その後、ポルトガル人探検家たちはマカオ（現在のマカオ）、コンゴ、そしてスーダンを含むアフリカの様々な地域に乗り出しました。	ポルトガルはどのくらいの頻度で探検隊を派遣したのでしょうか？	年に一度	yes	Frequency
その後、ポルトガル人探検家たちはマカオ（現在のマカオ）、コンゴ、そしてスーダンを含むアフリカの様々な地域に乗り出しました。	ポルトガルはどのくらいの頻度で探検隊を派遣したのでしょうか？	10年に一度	yes	Frequency
その後、ポルトガル人探検家たちはマカオ（現在のマカオ）、コンゴ、そしてスーダンを含むアフリカの様々な地域に乗り出しました。	探検家がマカオを訪れたのはいつですか？	1873年	yes	Typical Time
その後、ポルトガル人探検家たちはマカオ（現在のマカオ）、コンゴ、そしてスーダンを含むアフリカの様々な地域に乗り出しました。	探検家がマカオを訪れたのはいつですか？	1810年です。	yes	Typical Time
その後、ポルトガル人探検家たちはマカオ（現在のマカオ）、コンゴ、そしてスーダンを含むアフリカの様々な地域に乗り出しました。	探検家がマカオを訪れたのはいつですか？	1726年1月	yes	Typical Time
その後、ポルトガル人探検家たちはマカオ（現在のマカオ）、コンゴ、そしてスーダンを含むアフリカの様々な地域に乗り出しました。	探検家がマカオを訪れたのはいつですか？	2097年	no	Typical Time
その後、ポルトガル人探検家たちはマカオ（現在のマカオ）、コンゴ、そしてスーダンを含むアフリカの様々な地域に乗り出しました。	探検家がマカオを訪れたのはいつですか？	1678年	yes	Typical Time
その後、ポルトガル人探検家たちはマカオ（現在のマカオ）、コンゴ、そしてスーダンを含むアフリカの様々な地域に乗り出しました。	スーダンを探検した後、何が起こったのでしょうか？	彼らは報告するために帰国しました	yes	Event Ordering
その後、ポルトガル人探検家たちはマカオ（現在のマカオ）、コンゴ、そしてスーダンを含むアフリカの様々な地域に乗り出しました。	スーダンを探検した後、何が起こったのでしょうか？	彼らはリスボンに戻りました	yes	Event Ordering
その後、ポルトガル人探検家たちはマカオ（現在のマカオ）、コンゴ、そしてスーダンを含むアフリカの様々な地域に乗り出しました。	スーダンを探検した後、何が起こったのでしょうか？	彼らはポルトガルに戻りました	yes	Event Ordering
その後、ポルトガル人探検家たちはマカオ（現在のマカオ）、コンゴ、そしてスーダンを含むアフリカの様々な地域に乗り出しました。	スーダンを探検した後、何が起こったのでしょうか？	彼らは報告のために帰国しました	yes	Event Ordering
その後、ポルトガル人探検家たちはマカオ（現在のマカオ）、コンゴ、そしてスーダンを含むアフリカの様々な地域に乗り出しました。	ポルトガル人はどのくらいの時間をかけて探検したのでしょうか？	数年以上	yes	Event Duration
その後、ポルトガル人探検家たちはマカオ（現在のマカオ）、コンゴ、そしてスーダンを含むアフリカの様々な地域に乗り出しました。	ポルトガル人はどのくらいの時間をかけて探検したのでしょうか？	過去10年間のそれぞれ	no	Event Duration
その後、ポルトガル人探検家たちはマカオ（現在のマカオ）、コンゴ、そしてスーダンを含むアフリカの様々な地域に乗り出しました。	ポルトガル人はどのくらいの時間をかけて探検したのでしょうか？	数秒	no	Event Duration
その後、ポルトガル人探検家たちはマカオ（現在のマカオ）、コンゴ、そしてスーダンを含むアフリカの様々な地域に乗り出しました。	ポルトガル人はどのくらいの時間をかけて探検したのでしょうか？	数年間	yes	Event Duration
その後、ポルトガル人探検家たちはマカオ（現在のマカオ）、コンゴ、そしてスーダンを含むアフリカの様々な地域に乗り出しました。	ポルトガル人はどのくらいの時間をかけて探検したのでしょうか？	2時間	no	Event Duration
その後、ポルトガル人探検家たちはマカオ（現在のマカオ）、コンゴ、そしてスーダンを含むアフリカの様々な地域に乗り出しました。	ポルトガル人はどのくらいの時間をかけて探検したのでしょうか？	過去数年	no	Event Duration
その後、ポルトガル人探検家たちはマカオ（現在のマカオ）、コンゴ、そしてスーダンを含むアフリカの様々な地域に乗り出しました。	ポルトガル人はどのくらいの時間をかけて探検したのでしょうか？	10年	yes	Event Duration
その後、ポルトガル人探検家たちはマカオ（現在のマカオ）、コンゴ、そしてスーダンを含むアフリカの様々な地域に乗り出しました。	探検家はスーダンに残ったのでしょうか？	いいえ、彼らは続けました	yes	Stationarity
「おいしい朝ごはんを食べて」と聞いたことがある人は、それが理由です。	明日は美味しい朝食を食べられますか？	はい	yes	Stationarity
「おいしい朝ごはんを食べて」と聞いたことがある人は、それが理由です。	朝食を食べるのにどのくらいの時間がかかりますか？	1時間もあれば食べられます	yes	Event Duration
「おいしい朝ごはんを食べて」と聞いたことがある人は、それが理由です。	朝食を食べるのにどのくらいの時間がかかりますか？	平均して約20分です。	yes	Event Duration
「おいしい朝ごはんを食べて」と聞いたことがある人は、それが理由です。	朝食を食べるのにどのくらいの時間がかかりますか？	平均して約20世紀かかります	no	Event Duration
「おいしい朝ごはんを食べて」と聞いたことがある人は、それが理由です。	朝食を食べるのにどのくらいの時間がかかりますか？	15世紀	no	Event Duration
「おいしい朝ごはんを食べて」と聞いたことがある人は、それが理由です。	朝食を食べるのにどのくらいの時間がかかりますか？	10世紀	no	Event Duration
「おいしい朝ごはんを食べて」と聞いたことがある人は、それが理由です。	朝食を食べるのにどのくらいの時間がかかりますか？	45分	yes	Event Duration
「おいしい朝ごはんを食べて」と聞いたことがある人は、それが理由です。	朝食を食べるのにどのくらいの時間がかかりますか？	2 週間	no	Event Duration
「おいしい朝ごはんを食べて」と聞いたことがある人は、それが理由です。	朝食を食べるのにどのくらいの時間がかかりますか？	１年間かかります	no	Event Duration
「おいしい朝ごはんを食べて」と聞いたことがある人は、それが理由です。	朝食を食べるのにどのくらいの時間がかかりますか？	15分	yes	Event Duration
「おいしい朝ごはんを食べて」と聞いたことがある人は、それが理由です。	朝食を食べるのにどのくらいの時間がかかりますか？	10 日	no	Event Duration
「おいしい朝ごはんを食べて」と聞いたことがある人は、それが理由です。	朝食を食べるのにどのくらいの時間がかかりますか？	2 時間	no	Event Duration
「おいしい朝ごはんを食べて」と聞いたことがある人は、それが理由です。	朝食を食べるのにどのくらいの時間がかかりますか？	6 時間	no	Event Duration
「おいしい朝ごはんを食べて」と聞いたことがある人は、それが理由です。	朝食を食べるのにどのくらいの時間がかかりますか？	一秒間かかります。	no	Event Duration
「おいしい朝ごはんを食べて」と聞いたことがある人は、それが理由です。	朝食を食べるのにどのくらいの時間がかかりますか？	平均して約20日かかります。	no	Event Duration
「おいしい朝ごはんを食べて」と聞いたことがある人は、それが理由です。	朝食を食べるのにどのくらいの時間がかかりますか？	10 分	yes	Event Duration
「おいしい朝ごはんを食べて」と聞いたことがある人は、それが理由です。	朝食を食べるのにどのくらいの時間がかかりますか？	1.67分	no	Event Duration
「おいしい朝ごはんを食べて」と聞いたことがある人は、それが理由です。	良い朝食を食べた後に何が起こるのでしょうか？	活気ある世紀を過ごす	no	Event Ordering
「おいしい朝ごはんを食べて」と聞いたことがある人は、それが理由です。	良い朝食を食べた後に何が起こるのでしょうか？	食べる	no	Event Ordering
「おいしい朝ごはんを食べて」と聞いたことがある人は、それが理由です。	良い朝食を食べた後に何が起こるのでしょうか？	頭がぼーっとする	no	Event Ordering
「おいしい朝ごはんを食べて」と聞いたことがある人は、それが理由です。	良い朝食を食べた後に何が起こるのでしょうか？	エネルギーがあります	yes	Event Ordering
「おいしい朝ごはんを食べて」と聞いたことがある人は、それが理由です。	良い朝食を食べた後に何が起こるのでしょうか？	より多くを食べます	no	Event Ordering
「おいしい朝ごはんを食べて」と聞いたことがある人は、それが理由です。	良い朝食を食べた後に何が起こるのでしょうか？	完全な感じ	yes	Event Ordering
「おいしい朝ごはんを食べて」と聞いたことがある人は、それが理由です。	良い朝食を食べた後に何が起こるのでしょうか？	元気が出る	yes	Event Ordering
「おいしい朝ごはんを食べて」と聞いたことがある人は、それが理由です。	良い朝食を食べた後に何が起こるのでしょうか？	活気ある一分となる	no	Event Ordering
「おいしい朝ごはんを食べて」と聞いたことがある人は、それが理由です。	良い朝食を食べた後に何が起こるのでしょうか？	大きなピザを食べる	no	Event Ordering
「おいしい朝ごはんを食べて」と聞いたことがある人は、それが理由です。	どのくらいの頻度で良い朝食を食べていますか？	毎晩	no	Frequency
「おいしい朝ごはんを食べて」と聞いたことがある人は、それが理由です。	どのくらいの頻度で良い朝食を食べていますか？	一分に1回	no	Frequency
「おいしい朝ごはんを食べて」と聞いたことがある人は、それが理由です。	どのくらいの頻度で良い朝食を食べていますか？	1日15回	no	Frequency
「おいしい朝ごはんを食べて」と聞いたことがある人は、それが理由です。	どのくらいの頻度で良い朝食を食べていますか？	1日5回	no	Frequency
「おいしい朝ごはんを食べて」と聞いたことがある人は、それが理由です。	どのくらいの頻度で良い朝食を食べていますか？	一世紀に一度	no	Frequency
「おいしい朝ごはんを食べて」と聞いたことがある人は、それが理由です。	どのくらいの頻度で良い朝食を食べていますか？	毎朝	yes	Frequency
「おいしい朝ごはんを食べて」と聞いたことがある人は、それが理由です。	どのくらいの頻度で良い朝食を食べていますか？	毎日	yes	Frequency
「おいしい朝ごはんを食べて」と聞いたことがある人は、それが理由です。	どのくらいの頻度で良い朝食を食べていますか？	1分に5回	no	Frequency
「おいしい朝ごはんを食べて」と聞いたことがある人は、それが理由です。	どのくらいの頻度で良い朝食を食べていますか？	一日一回	yes	Frequency
「おいしい朝ごはんを食べて」と聞いたことがある人は、それが理由です。	どのくらいの頻度で良い朝食を食べていますか？	一晩に一回	no	Frequency
「おいしい朝ごはんを食べて」と聞いたことがある人は、それが理由です。	どのくらいの頻度で良い朝食を食べていますか？	毎日	yes	Frequency
「おいしい朝ごはんを食べて」と聞いたことがある人は、それが理由です。	どのくらいの頻度で良い朝食を食べていますか？	毎早朝	yes	Frequency
「おいしい朝ごはんを食べて」と聞いたことがある人は、それが理由です。	どのくらいの頻度で良い朝食を食べていますか？	毎晩	no	Frequency
「おいしい朝ごはんを食べて」と聞いたことがある人は、それが理由です。	どのくらいの頻度で良い朝食を食べていますか？	夜5回	no	Frequency
「おいしい朝ごはんを食べて」と聞いたことがある人は、それが理由です。	どのくらいの頻度で良い朝食を食べていますか？	毎晩	no	Frequency
「おいしい朝ごはんを食べて」と聞いたことがある人は、それが理由です。	何時に良い朝食を食べますか？	朝の8:00	yes	Typical Time
「おいしい朝ごはんを食べて」と聞いたことがある人は、それが理由です。	何時に良い朝食を食べますか？	私は10時に朝食を食べる	yes	Typical Time
「おいしい朝ごはんを食べて」と聞いたことがある人は、それが理由です。	何時に良い朝食を食べますか？	私は朝の6時に朝食を食べます	yes	Typical Time
「おいしい朝ごはんを食べて」と聞いたことがある人は、それが理由です。	何時に良い朝食を食べますか？	朝の7:00	yes	Typical Time
地面は草木を支えることができるので、風の浸食では説明がつきません。	地面が浸食された後、木はどうなるのでしょうか？	木が枯れる	yes	Event Ordering
地面は草木を支えることができるので、風の浸食では説明がつきません。	地面が浸食された後、木はどうなるのでしょうか？	森はそのままです。	no	Event Ordering
地面は草木を支えることができるので、風の浸食では説明がつきません。	地面が浸食された後、木はどうなるのでしょうか？	森が倒れる	yes	Event Ordering
地面は草木を支えることができるので、風の浸食では説明がつきません。	地面が浸食された後、木はどうなるのでしょうか？	森が枯れてしまいます。	yes	Event Ordering
地面は草木を支えることができるので、風の浸食では説明がつきません。	地面が浸食された後、木はどうなるのでしょうか？	森が繁る	no	Event Ordering
地面は草木を支えることができるので、風の浸食では説明がつきません。	地面が浸食された後、木はどうなるのでしょうか？	作物が倒れる	yes	Event Ordering
地面は草木を支えることができるので、風の浸食では説明がつきません。	地面が浸食された後、木はどうなるのでしょうか？	作物が枯れる	yes	Event Ordering
地面は草木を支えることができるので、風の浸食では説明がつきません。	地面が浸食された後、木はどうなるのでしょうか？	樹木はそのままです。	no	Event Ordering
地面は草木を支えることができるので、風の浸食では説明がつきません。	地面が浸食された後、木はどうなるのでしょうか？	木が残っている	no	Event Ordering
地面は草木を支えることができるので、風の浸食では説明がつきません。	地面が浸食された後、木はどうなるのでしょうか？	作物はそのままです。	no	Event Ordering
地面は草木を支えることができるので、風の浸食では説明がつきません。	地面が浸食された後、木はどうなるのでしょうか？	倒れてしまいます。	yes	Event Ordering
地面は草木を支えることができるので、風の浸食では説明がつきません。	地面が浸食された後、木はどうなるのでしょうか？	木が倒れる	yes	Event Ordering
地面は草木を支えることができるので、風の浸食では説明がつきません。	地面が浸食された後、木はどうなるのでしょうか？	森が繁茂する	no	Event Ordering
カラドはイエメンで身元を間違えて逮捕され、ビンラディンの助けを借りて解放されるまでは、先にも述べたように、イエメンでの活動に協力していました。	カラドはどのくらいの頻度で逮捕されますか？	月に一度くらい	no	Frequency
カラドはイエメンで身元を間違えて逮捕され、ビンラディンの助けを借りて解放されるまでは、先にも述べたように、イエメンでの活動に協力していました。	カラドはどのくらいの頻度で逮捕されますか？	週に一度	no	Frequency
カラドはイエメンで身元を間違えて逮捕され、ビンラディンの助けを借りて解放されるまでは、先にも述べたように、イエメンでの活動に協力していました。	カラドはどのくらいの頻度で逮捕されますか？	月に一度	no	Frequency
カラドはイエメンで身元を間違えて逮捕され、ビンラディンの助けを借りて解放されるまでは、先にも述べたように、イエメンでの活動に協力していました。	カラドはどのくらいの頻度で逮捕されますか？	毎晩	no	Frequency
カラドはイエメンで身元を間違えて逮捕され、ビンラディンの助けを借りて解放されるまでは、先にも述べたように、イエメンでの活動に協力していました。	カラドはどのくらいの頻度で逮捕されますか？	1ヶ月に1回程度	no	Frequency
カラドはイエメンで身元を間違えて逮捕され、ビンラディンの助けを借りて解放されるまでは、先にも述べたように、イエメンでの活動に協力していました。	カラドはどのくらいの頻度で逮捕されますか？	毎日一回	no	Frequency
カラドはイエメンで身元を間違えて逮捕され、ビンラディンの助けを借りて解放されるまでは、先にも述べたように、イエメンでの活動に協力していました。	カラドはどのくらいの頻度で逮捕されますか？	一晩に一度	no	Frequency
カラドはイエメンで身元を間違えて逮捕され、ビンラディンの助けを借りて解放されるまでは、先にも述べたように、イエメンでの活動に協力していました。	カラドはどのくらいの頻度で逮捕されますか？	一度だけ	yes	Frequency
カラドはイエメンで身元を間違えて逮捕され、ビンラディンの助けを借りて解放されるまでは、先にも述べたように、イエメンでの活動に協力していました。	カラドはどのくらいの頻度で逮捕されますか？	月に一度くらい	no	Frequency
カラドはイエメンで身元を間違えて逮捕され、ビンラディンの助けを借りて解放されるまでは、先にも述べたように、イエメンでの活動に協力していました。	カラドはどのくらいの頻度で逮捕されますか？	一日一回	no	Frequency
カラドはイエメンで身元を間違えて逮捕され、ビンラディンの助けを借りて解放されるまでは、先にも述べたように、イエメンでの活動に協力していました。	カラドはどのくらいの頻度で逮捕されますか？	一日一回	no	Frequency
カラドはイエメンで身元を間違えて逮捕され、ビンラディンの助けを借りて解放されるまでは、先にも述べたように、イエメンでの活動に協力していました。	カラドはどのくらいの頻度で逮捕されますか？	毎日	no	Frequency
カラドはイエメンで身元を間違えて逮捕され、ビンラディンの助けを借りて解放されるまでは、先にも述べたように、イエメンでの活動に協力していました。	カラドはどのくらいの頻度で逮捕されますか？	週に一度くらい	no	Frequency
殷王朝は、一つの政府の下に一つの中国国家という概念を生み出した。	殷王朝はどのくらいの頻度で支配者を交代させたのでしょうか？	毎日1回	no	Frequency
殷王朝は、一つの政府の下に一つの中国国家という概念を生み出した。	殷王朝は何年に始まりましたか？	1941年に	no	Typical Time
殷王朝は、一つの政府の下に一つの中国国家という概念を生み出した。	殷王朝は何年に始まりましたか？	1900年に	no	Typical Time
殷王朝は、一つの政府の下に一つの中国国家という概念を生み出した。	殷王朝は何年に始まりましたか？	1900年以降	no	Typical Time
殷王朝は、一つの政府の下に一つの中国国家という概念を生み出した。	殷王朝は何年に始まりましたか？	西暦1998年	no	Typical Time
殷王朝は、一つの政府の下に一つの中国国家という概念を生み出した。	殷王朝は何年に始まりましたか？	西暦1952年	no	Typical Time
殷王朝は、一つの政府の下に一つの中国国家という概念を生み出した。	殷王朝は何年に始まりましたか？	数千時間前	no	Typical Time
殷王朝は、一つの政府の下に一つの中国国家という概念を生み出した。	殷王朝は何年に始まりましたか？	紀元前1600年	yes	Typical Time
殷王朝は、一つの政府の下に一つの中国国家という概念を生み出した。	殷王朝は何年に始まりましたか？	数千秒前	no	Typical Time
殷王朝は、一つの政府の下に一つの中国国家という概念を生み出した。	殷王朝は何年に始まりましたか？	西暦1910年	no	Typical Time
殷王朝は、一つの政府の下に一つの中国国家という概念を生み出した。	殷王朝は何年に始まりましたか？	西暦3000年	no	Typical Time
殷王朝は、一つの政府の下に一つの中国国家という概念を生み出した。	殷王朝が概念を生み出す前に 中国は一つの政府の下で統一されていたのでしょうか？	おそらく	no	Event Ordering
殷王朝は、一つの政府の下に一つの中国国家という概念を生み出した。	殷王朝はどのくらい続いたのでしょうか？	もう一年	no	Event Duration
殷王朝は、一つの政府の下に一つの中国国家という概念を生み出した。	殷王朝はどのくらい続いたのでしょうか？	一秒間	no	Event Duration
殷王朝は、一つの政府の下に一つの中国国家という概念を生み出した。	殷王朝はどのくらい続いたのでしょうか？	２０００回季節が変わる間	no	Event Duration
殷王朝は、一つの政府の下に一つの中国国家という概念を生み出した。	殷王朝はどのくらい続いたのでしょうか？	一年間	no	Event Duration
殷王朝は、一つの政府の下に一つの中国国家という概念を生み出した。	殷王朝はどのくらい続いたのでしょうか？	2000時間	no	Event Duration
殷王朝は、一つの政府の下に一つの中国国家という概念を生み出した。	殷王朝はどのくらい続いたのでしょうか？	何百年も	yes	Event Duration
殷王朝は、一つの政府の下に一つの中国国家という概念を生み出した。	殷王朝はどのくらい続いたのでしょうか？	500年	yes	Event Duration
ビンラディンが1991年から1996年までスーダンに住んでいたとき、彼はいくつかの事業やその他の資産を所有していました。	ビンラディンはスーダンに移住した後、何をしていたのでしょうか？	事業を作る	yes	Event Ordering
ビンラディンが1991年から1996年までスーダンに住んでいたとき、彼はいくつかの事業やその他の資産を所有していました。	ビンラディンはスーダンに移住した後、何をしていたのでしょうか？	彼は家を購入した	yes	Event Ordering
ビンラディンが1991年から1996年までスーダンに住んでいたとき、彼はいくつかの事業やその他の資産を所有していました。	ビンラディンはスーダンに移住した後、何をしていたのでしょうか？	他のニューヨークの機関は専門家やビジネスを許可している	no	Event Ordering
ビンラディンが1991年から1996年までスーダンに住んでいたとき、彼はいくつかの事業やその他の資産を所有していました。	ビンラディンはスーダンに移住した後、何をしていたのでしょうか？	彼は住んでいた。	yes	Event Ordering
ビンラディンが1991年から1996年までスーダンに住んでいたとき、彼はいくつかの事業やその他の資産を所有していました。	ビンラディンはスーダンに移住した後、何をしていたのでしょうか？	事業を設立	yes	Event Ordering
ビンラディンが1991年から1996年までスーダンに住んでいたとき、彼はいくつかの事業やその他の資産を所有していました。	ビンラディンはスーダンに移住した後、何をしていたのでしょうか？	彼は家を買った	yes	Event Ordering
ビンラディンが1991年から1996年までスーダンに住んでいたとき、彼はいくつかの事業やその他の資産を所有していました。	ビンラディンはスーダンに移住した後、何をしていたのでしょうか？	事業を設立	yes	Event Ordering
ビンラディンが1991年から1996年までスーダンに住んでいたとき、彼はいくつかの事業やその他の資産を所有していました。	ビンラディンはスーダンに移住した後、何をしていたのでしょうか？	企業を作った	yes	Event Ordering
ビンラディンが1991年から1996年までスーダンに住んでいたとき、彼はいくつかの事業やその他の資産を所有していました。	ビンラディンはスーダンに移住した後、何をしていたのでしょうか？	事業を始める	yes	Event Ordering
ビンラディンが1991年から1996年までスーダンに住んでいたとき、彼はいくつかの事業やその他の資産を所有していました。	ビンラディンはスーダンに移住した後、何をしていたのでしょうか？	彼は家を買った	yes	Event Ordering
ハンター・ハスから、彼女はミセンハイマーのファイファー大学で学位を取得するために進みました。	ハンター・ハスにはどのくらいいたのですか？	135年です。	no	Event Duration
ハンター・ハスから、彼女はミセンハイマーのファイファー大学で学位を取得するために進みました。	ハンター・ハスにはどのくらいいたのですか？	36年です。	no	Event Duration
ハンター・ハスから、彼女はミセンハイマーのファイファー大学で学位を取得するために進みました。	ハンター・ハスにはどのくらいいたのですか？	45年です。	no	Event Duration
ハンター・ハスから、彼女はミセンハイマーのファイファー大学で学位を取得するために進みました。	ハンター・ハスにはどのくらいいたのですか？	４年	yes	Event Duration
ハンター・ハスから、彼女はミセンハイマーのファイファー大学で学位を取得するために進みました。	ハンター・ハスにはどのくらいいたのですか？	0.11日	no	Event Duration
ハンター・ハスから、彼女はミセンハイマーのファイファー大学で学位を取得するために進みました。	ハンター・ハスにはどのくらいいたのですか？	4年です。	yes	Event Duration
ハンター・ハスから、彼女はミセンハイマーのファイファー大学で学位を取得するために進みました。	ハンター・ハスにはどのくらいいたのですか？	1世紀	no	Event Duration
ハンター・ハスから、彼女はミセンハイマーのファイファー大学で学位を取得するために進みました。	ハンター・ハスにはどのくらいいたのですか？	4秒	no	Event Duration
ハンター・ハスから、彼女はミセンハイマーのファイファー大学で学位を取得するために進みました。	ハンター・ハスにはどのくらいいたのですか？	４時間	no	Event Duration
ハンター・ハスから、彼女はミセンハイマーのファイファー大学で学位を取得するために進みました。	ハンター・ハスにはどのくらいいたのですか？	1分です。	no	Event Duration
ハンター・ハスから、彼女はミセンハイマーのファイファー大学で学位を取得するために進みました。	ハンター・ハスにはどのくらいいたのですか？	0.33日	no	Event Duration
ハンター・ハスから、彼女はミセンハイマーのファイファー大学で学位を取得するために進みました。	彼女がファイファー大学に通った後、何が起こったのでしょうか？	就職しました	yes	Event Ordering
ハンター・ハスから、彼女はミセンハイマーのファイファー大学で学位を取得するために進みました。	彼女がファイファー大学に通った後、何が起こったのでしょうか？	高校に進学しました	no	Event Ordering
ハンター・ハスから、彼女はミセンハイマーのファイファー大学で学位を取得するために進みました。	彼女がファイファー大学に通った後、何が起こったのでしょうか？	修士号を取得しました	yes	Event Ordering
ハンター・ハスから、彼女はミセンハイマーのファイファー大学で学位を取得するために進みました。	彼女がファイファー大学に通った後、何が起こったのでしょうか？	落ちこぼれたところから立ち上がろうとしています	no	Event Ordering
ハンター・ハスから、彼女はミセンハイマーのファイファー大学で学位を取得するために進みました。	彼女がファイファー大学に通った後、何が起こったのでしょうか？	彼女はすぐに学部長になりました	no	Event Ordering
ハンター・ハスから、彼女はミセンハイマーのファイファー大学で学位を取得するために進みました。	彼女は今もファイファー大学の学生ですか？	いいえ	yes	Stationarity
ハンター・ハスから、彼女はミセンハイマーのファイファー大学で学位を取得するために進みました。	彼女はどのくらいの頻度で専攻を見直したのでしょうか？	２時間に１回	no	Frequency
ハンター・ハスから、彼女はミセンハイマーのファイファー大学で学位を取得するために進みました。	彼女はどのくらいの頻度で専攻を見直したのでしょうか？	55.56回	no	Frequency
ハンター・ハスから、彼女はミセンハイマーのファイファー大学で学位を取得するために進みました。	彼女はどのくらいの頻度で専攻を見直したのでしょうか？	２秒に１回	no	Frequency
ハンター・ハスから、彼女はミセンハイマーのファイファー大学で学位を取得するために進みました。	彼女はどのくらいの頻度で専攻を見直したのでしょうか？	1500回	no	Frequency
ハンター・ハスから、彼女はミセンハイマーのファイファー大学で学位を取得するために進みました。	彼女はどのくらいの頻度で専攻を見直したのでしょうか？	4500回	no	Frequency
ハンター・ハスから、彼女はミセンハイマーのファイファー大学で学位を取得するために進みました。	彼女はどのくらいの頻度で専攻を見直したのでしょうか？	500回	no	Frequency
レーダーの再構成によると、アメリカン７７は、インディアナポリスセンターのレーダースコープ上で、９時５分、最後に知られていた位置の東側に主な標的として再出現しました。	アメリカン７７が主な標的として再出現するのにどのくらいの時間がかかったのでしょうか？	一世紀	no	Event Duration
レーダーの再構成によると、アメリカン７７は、インディアナポリスセンターのレーダースコープ上で、９時５分、最後に知られていた位置の東側に主な標的として再出現しました。	アメリカン７７が主な標的として再出現するのにどのくらいの時間がかかったのでしょうか？	2つのレーダー探知機を導入した	no	Event Duration
レーダーの再構成によると、アメリカン７７は、インディアナポリスセンターのレーダースコープ上で、９時５分、最後に知られていた位置の東側に主な標的として再出現しました。	アメリカン７７は翌日も主な標的だったのでしょうか？	いいえ 損傷していました	yes	Stationarity
レーダーの再構成によると、アメリカン７７は、インディアナポリスセンターのレーダースコープ上で、９時５分、最後に知られていた位置の東側に主な標的として再出現しました。	アメリカン７７は翌日も主な標的だったのでしょうか？	いいえ	yes	Stationarity
レーダーの再構成によると、アメリカン７７は、インディアナポリスセンターのレーダースコープ上で、９時５分、最後に知られていた位置の東側に主な標的として再出現しました。	アメリカン７７は翌日も主な標的だったのでしょうか？	いいえ、無くなりました	yes	Stationarity
レーダーの再構成によると、アメリカン７７は、インディアナポリスセンターのレーダースコープ上で、９時５分、最後に知られていた位置の東側に主な標的として再出現しました。	アメリカン７７は翌日も主な標的だったのでしょうか？	いいえ、それは破壊されました	yes	Stationarity
その後、彼らは山を越えて旅に出たところから、船に乗ってアフリカやアジアに行った。	彼らはどのくらいの頻度で旅行に行っているのでしょうか？	毎日	no	Frequency
その後、彼らは山を越えて旅に出たところから、船に乗ってアフリカやアジアに行った。	彼らはどのくらいの頻度で旅行に行っているのでしょうか？	年に2回	yes	Frequency
その後、彼らは山を越えて旅に出たところから、船に乗ってアフリカやアジアに行った。	彼らはどのくらいの頻度で旅行に行っているのでしょうか？	一時間に一度	no	Frequency
その後、彼らは山を越えて旅に出たところから、船に乗ってアフリカやアジアに行った。	彼らはどのくらいの頻度で旅行に行っているのでしょうか？	1時間に1回	no	Frequency
その後、彼らは山を越えて旅に出たところから、船に乗ってアフリカやアジアに行った。	彼らはどのくらいの頻度で旅行に行っているのでしょうか？	一時間に二回	no	Frequency
その後、彼らは山を越えて旅に出たところから、船に乗ってアフリカやアジアに行った。	彼らはどのくらいの頻度で旅行に行っているのでしょうか？	1秒に１回	no	Frequency
その後、彼らは山を越えて旅に出たところから、船に乗ってアフリカやアジアに行った。	彼らはどのくらいの頻度で旅行に行っているのでしょうか？	毎晩	no	Frequency
その後、彼らは山を越えて旅に出たところから、船に乗ってアフリカやアジアに行った。	彼らはどのくらいの頻度で旅行に行っているのでしょうか？	1秒に2回	no	Frequency
その後、彼らは山を越えて旅に出たところから、船に乗ってアフリカやアジアに行った。	彼らはどのくらいの頻度で旅行に行っているのでしょうか？	一秒に一度	no	Frequency
その後、彼らは山を越えて旅に出たところから、船に乗ってアフリカやアジアに行った。	彼らはどのくらいの頻度で旅行に行っているのでしょうか？	週に一度	no	Frequency
その後、彼らは山を越えて旅に出たところから、船に乗ってアフリカやアジアに行った。	彼らはどのくらいの頻度で旅行に行っているのでしょうか？	週に2回	no	Frequency
その後、彼らは山を越えて旅に出たところから、船に乗ってアフリカやアジアに行った。	彼らはどのくらいの頻度で旅行に行っているのでしょうか？	年に一度	yes	Frequency
その後、彼らは山を越えて旅に出たところから、船に乗ってアフリカやアジアに行った。	彼らはどのくらいの頻度で旅行に行っているのでしょうか？	毎月	no	Frequency
その後、彼らは山を越えて旅に出たところから、船に乗ってアフリカやアジアに行った。	彼らはどのくらいの頻度で旅行に行っているのでしょうか？	一週間に一度	no	Frequency
その後、彼らは山を越えて旅に出たところから、船に乗ってアフリカやアジアに行った。	彼らはどのくらいの頻度で旅行に行っているのでしょうか？	毎分	no	Frequency
その後、彼らは山を越えて旅に出たところから、船に乗ってアフリカやアジアに行った。	彼らはどのくらいの頻度で旅行に行っているのでしょうか？	年に一度	yes	Frequency
その後、彼らは山を越えて旅に出たところから、船に乗ってアフリカやアジアに行った。	彼らの山旅はどれくらいの期間だったのでしょうか？	三年	no	Event Duration
その後、彼らは山を越えて旅に出たところから、船に乗ってアフリカやアジアに行った。	彼らの山旅はどれくらいの期間だったのでしょうか？	9年です。	no	Event Duration
その後、彼らは山を越えて旅に出たところから、船に乗ってアフリカやアジアに行った。	彼らの山旅はどれくらいの期間だったのでしょうか？	数日	yes	Event Duration
その後、彼らは山を越えて旅に出たところから、船に乗ってアフリカやアジアに行った。	彼らの山旅はどれくらいの期間だったのでしょうか？	数世紀	no	Event Duration
