38歳のウォレスさんは、8歳の時から1983年にハンターハス高校を卒業するまでガストニアの家に住んでいました。	ウォレスさんは週に何回学校に通っていたのでしょうか？	週に５日	yes	Frequency
38歳のウォレスさんは、8歳の時から1983年にハンターハス高校を卒業するまでガストニアの家に住んでいました。	ウォレスが高校に通うために起きたのは いつですか？	午後８時	no	Typical Time
38歳のウォレスさんは、8歳の時から1983年にハンターハス高校を卒業するまでガストニアの家に住んでいました。	ウォレスが高校に通うために起きたのは いつですか？	午後６時	no	Typical Time
38歳のウォレスさんは、8歳の時から1983年にハンターハス高校を卒業するまでガストニアの家に住んでいました。	ウォレスが高校に通うために起きたのは いつですか？	真夜中に	no	Typical Time
38歳のウォレスさんは、8歳の時から1983年にハンターハス高校を卒業するまでガストニアの家に住んでいました。	ウォレスが高校に通うために起きたのは いつですか？	火曜日の夜	no	Typical Time
38歳のウォレスさんは、8歳の時から1983年にハンターハス高校を卒業するまでガストニアの家に住んでいました。	ウォレスが高校に通うために起きたのは いつですか？	朝の５時	yes	Typical Time
38歳のウォレスさんは、8歳の時から1983年にハンターハス高校を卒業するまでガストニアの家に住んでいました。	ウォレスが高校に通うために起きたのは いつですか？	ジュニア高校卒業	no	Typical Time
38歳のウォレスさんは、8歳の時から1983年にハンターハス高校を卒業するまでガストニアの家に住んでいました。	ウォレスが高校に通うために起きたのは いつですか？	午前２時	no	Typical Time
38歳のウォレスさんは、8歳の時から1983年にハンターハス高校を卒業するまでガストニアの家に住んでいました。	ウォレスが高校に通うために起きたのは いつですか？	月曜の夜	no	Typical Time
38歳のウォレスさんは、8歳の時から1983年にハンターハス高校を卒業するまでガストニアの家に住んでいました。	ウォレスが高校に通うために起きたのは いつですか？	朝の６時	yes	Typical Time
38歳のウォレスさんは、8歳の時から1983年にハンターハス高校を卒業するまでガストニアの家に住んでいました。	ウォレスが高校に通うために起きたのは いつですか？	朝の７時	yes	Typical Time
38歳のウォレスさんは、8歳の時から1983年にハンターハス高校を卒業するまでガストニアの家に住んでいました。	ウォレスが高校に通うために起きたのは いつですか？	午前１時	no	Typical Time
38歳のウォレスさんは、8歳の時から1983年にハンターハス高校を卒業するまでガストニアの家に住んでいました。	ウォレスが高校に通うために起きたのは いつですか？	午前２時	no	Typical Time
38歳のウォレスさんは、8歳の時から1983年にハンターハス高校を卒業するまでガストニアの家に住んでいました。	ウォレスが高校に通うために起きたのは いつですか？	午前１２時	no	Typical Time
38歳のウォレスさんは、8歳の時から1983年にハンターハス高校を卒業するまでガストニアの家に住んでいました。	ウォレスが高校に通うために起きたのは いつですか？	日曜の夕方	no	Typical Time
38歳のウォレスさんは、8歳の時から1983年にハンターハス高校を卒業するまでガストニアの家に住んでいました。	ハンターハス高校を卒業したウォレスさんは何をしていたのでしょうか？	大学に行った	yes	Event Ordering
38歳のウォレスさんは、8歳の時から1983年にハンターハス高校を卒業するまでガストニアの家に住んでいました。	ハンターハス高校を卒業したウォレスさんは何をしていたのでしょうか？	ガストニアに住んでいた	no	Event Ordering
38歳のウォレスさんは、8歳の時から1983年にハンターハス高校を卒業するまでガストニアの家に住んでいました。	ハンターハス高校を卒業したウォレスさんは何をしていたのでしょうか？	ジャンピングジャックをした	no	Event Ordering
38歳のウォレスさんは、8歳の時から1983年にハンターハス高校を卒業するまでガストニアの家に住んでいました。	ハンターハス高校を卒業したウォレスさんは何をしていたのでしょうか？	ガストーニアを出て	yes	Event Ordering
38歳のウォレスさんは、8歳の時から1983年にハンターハス高校を卒業するまでガストニアの家に住んでいました。	ハンターハス高校を卒業したウォレスさんは何をしていたのでしょうか？	彼女はブローカーに電話した	no	Event Ordering
9.11の計画者たちは、最終的に40万ドルから50万ドルを費やして、攻撃を計画し、実行した。	9.11の攻撃はどのくらいの頻度で行われたのでしょうか？	一度	yes	Frequency
9.11の計画者たちは、最終的に40万ドルから50万ドルを費やして、攻撃を計画し、実行した。	9.11の攻撃はどのくらいの頻度で行われたのでしょうか？	9月9-11日	no	Frequency
9.11の計画者たちは、最終的に40万ドルから50万ドルを費やして、攻撃を計画し、実行した。	9.11の攻撃はどのくらいの頻度で行われたのでしょうか？	10年間	no	Frequency
9.11の計画者たちは、最終的に40万ドルから50万ドルを費やして、攻撃を計画し、実行した。	9.11の攻撃はどのくらいの頻度で行われたのでしょうか？	10年に2回	no	Frequency
9.11の計画者たちは、最終的に40万ドルから50万ドルを費やして、攻撃を計画し、実行した。	9.11の攻撃はどのくらいの頻度で行われたのでしょうか？	毎時	no	Frequency
9.11の計画者たちは、最終的に40万ドルから50万ドルを費やして、攻撃を計画し、実行した。	9.11の攻撃はどのくらいの頻度で行われたのでしょうか？	6月9日から11日まで	no	Frequency
9.11の計画者たちは、最終的に40万ドルから50万ドルを費やして、攻撃を計画し、実行した。	9.11の攻撃はどのくらいの頻度で行われたのでしょうか？	8月9-11日	no	Frequency
9.11の計画者たちは、最終的に40万ドルから50万ドルを費やして、攻撃を計画し、実行した。	9.11の攻撃はどのくらいの頻度で行われたのでしょうか？	10年に2回	no	Frequency
9.11の計画者たちは、最終的に40万ドルから50万ドルを費やして、攻撃を計画し、実行した。	9.11の攻撃はどのくらいの頻度で行われたのでしょうか？	1世紀に2回	no	Frequency
9.11の計画者たちは、最終的に40万ドルから50万ドルを費やして、攻撃を計画し、実行した。	9.11の攻撃はどのくらいの頻度で行われたのでしょうか？	毎年	no	Frequency
9.11の計画者たちは、最終的に40万ドルから50万ドルを費やして、攻撃を計画し、実行した。	9.11の攻撃はどのくらいの頻度で行われたのでしょうか？	毎秒	no	Frequency
9.11の計画者たちは、最終的に40万ドルから50万ドルを費やして、攻撃を計画し、実行した。	9.11の攻撃はどのくらいの頻度で行われたのでしょうか？	10年に2回	no	Frequency
9.11の計画者たちは、最終的に40万ドルから50万ドルを費やして、攻撃を計画し、実行した。	9.11の攻撃はどのくらいの頻度で行われたのでしょうか？	年に2回	no	Frequency
9.11の計画者たちは、最終的に40万ドルから50万ドルを費やして、攻撃を計画し、実行した。	9.11の攻撃はどのくらいの頻度で行われたのでしょうか？	毎週	no	Frequency
9.11の計画者たちは、最終的に40万ドルから50万ドルを費やして、攻撃を計画し、実行した。	9.11の攻撃はどのくらいの頻度で行われたのでしょうか？	毎年	no	Frequency
9.11の計画者たちは、最終的に40万ドルから50万ドルを費やして、攻撃を計画し、実行した。	9.11の攻撃はどのくらいの頻度で行われたのでしょうか？	一度だけ	yes	Frequency
9.11の計画者たちは、最終的に40万ドルから50万ドルを費やして、攻撃を計画し、実行した。	その日の何時に攻撃が行われたのでしょうか？	午前8時	yes	Typical Time
9.11の計画者たちは、最終的に40万ドルから50万ドルを費やして、攻撃を計画し、実行した。	9.11テロを計画した後、何が起きたのでしょうか？	8月9-11日	no	Event Ordering
9.11の計画者たちは、最終的に40万ドルから50万ドルを費やして、攻撃を計画し、実行した。	9.11テロを計画した後、何が起きたのでしょうか？	9 / 11攻撃が起こった	yes	Event Ordering
9.11の計画者たちは、最終的に40万ドルから50万ドルを費やして、攻撃を計画し、実行した。	9.11テロを計画した後、何が起きたのでしょうか？	計画した後、攻撃を実行した。	yes	Event Ordering
9.11の計画者たちは、最終的に40万ドルから50万ドルを費やして、攻撃を計画し、実行した。	9.11テロを計画した後、何が起きたのでしょうか？	計画した後、攻撃を実行した。	yes	Event Ordering
9.11の計画者たちは、最終的に40万ドルから50万ドルを費やして、攻撃を計画し、実行した。	9.11テロを計画した後、何が起きたのでしょうか？	彼らは、攻撃を中止しました。	no	Event Ordering
9.11の計画者たちは、最終的に40万ドルから50万ドルを費やして、攻撃を計画し、実行した。	9.11テロを計画した後、何が起きたのでしょうか？	攻撃を計画した後、彼らは攻撃にコミットすることに心変わりしました。	no	Event Ordering
9.11の計画者たちは、最終的に40万ドルから50万ドルを費やして、攻撃を計画し、実行した。	9.11テロを計画した後、何が起きたのでしょうか？	彼らは攻撃を計画した後、攻撃を実行しました。	yes	Event Ordering
9.11の計画者たちは、最終的に40万ドルから50万ドルを費やして、攻撃を計画し、実行した。	9.11テロを計画した後、何が起きたのでしょうか？	攻撃を計画した後、彼らは攻撃に参加することについて考えを変えました。	no	Event Ordering
9.11の計画者たちは、最終的に40万ドルから50万ドルを費やして、攻撃を計画し、実行した。	9.11テロを計画した後、何が起きたのでしょうか？	9.11攻撃が起きた	yes	Event Ordering
9.11の計画者たちは、最終的に40万ドルから50万ドルを費やして、攻撃を計画し、実行した。	9.11テロを計画した後、何が起きたのでしょうか？	彼らはそれを実行する	yes	Event Ordering
9.11の計画者たちは、最終的に40万ドルから50万ドルを費やして、攻撃を計画し、実行した。	9.11テロを計画した後、何が起きたのでしょうか？	彼らはそれを実行しました。	yes	Event Ordering
9.11の計画者たちは、最終的に40万ドルから50万ドルを費やして、攻撃を計画し、実行した。	9.11テロを計画した後、何が起きたのでしょうか？	攻撃を計画した後、彼らは攻撃にコミットすることに心変わりしました。	no	Event Ordering
9.11の計画者たちは、最終的に40万ドルから50万ドルを費やして、攻撃を計画し、実行した。	9.11計画者はどのくらいの期間、攻撃を計画していたのでしょうか？	数年	yes	Event Duration
9.11の計画者たちは、最終的に40万ドルから50万ドルを費やして、攻撃を計画し、実行した。	9.11計画者はどのくらいの期間、攻撃を計画していたのでしょうか？	何時間も	no	Event Duration
9.11の計画者たちは、最終的に40万ドルから50万ドルを費やして、攻撃を計画し、実行した。	9.11計画者はどのくらいの期間、攻撃を計画していたのでしょうか？	5分	no	Event Duration
9.11の計画者たちは、最終的に40万ドルから50万ドルを費やして、攻撃を計画し、実行した。	9.11計画者はどのくらいの期間、攻撃を計画していたのでしょうか？	2秒	no	Event Duration
9.11の計画者たちは、最終的に40万ドルから50万ドルを費やして、攻撃を計画し、実行した。	9.11計画者はどのくらいの期間、攻撃を計画していたのでしょうか？	1分	no	Event Duration
9.11の計画者たちは、最終的に40万ドルから50万ドルを費やして、攻撃を計画し、実行した。	9.11計画者はどのくらいの期間、攻撃を計画していたのでしょうか？	数日	no	Event Duration
9.11の計画者たちは、最終的に40万ドルから50万ドルを費やして、攻撃を計画し、実行した。	9.11計画者はどのくらいの期間、攻撃を計画していたのでしょうか？	5秒	no	Event Duration
9.11の計画者たちは、最終的に40万ドルから50万ドルを費やして、攻撃を計画し、実行した。	9.11の計画者は攻撃を計画しているのですか？	はい	no	Stationarity
9.11の計画者たちは、最終的に40万ドルから50万ドルを費やして、攻撃を計画し、実行した。	9.11の計画者は攻撃を計画しているのですか？	いいえ 彼らは全員死んでいます	yes	Stationarity
9.11の計画者たちは、最終的に40万ドルから50万ドルを費やして、攻撃を計画し、実行した。	9.11の計画者は攻撃を計画しているのですか？	9月9・11日	no	Stationarity
9.11の計画者たちは、最終的に40万ドルから50万ドルを費やして、攻撃を計画し、実行した。	9.11の計画者は攻撃を計画しているのですか？	いいえ、彼らはすべて消えています	yes	Stationarity
9.11の計画者たちは、最終的に40万ドルから50万ドルを費やして、攻撃を計画し、実行した。	9.11の計画者は攻撃を計画しているのですか？	いいえ、全員死んでいます	yes	Stationarity
9.11の計画者たちは、最終的に40万ドルから50万ドルを費やして、攻撃を計画し、実行した。	9.11の計画者は攻撃を計画しているのですか？	はい、また攻撃したいと思っています。	no	Stationarity
9.11の計画者たちは、最終的に40万ドルから50万ドルを費やして、攻撃を計画し、実行した。	9.11の計画者は攻撃を計画しているのですか？	はい、また攻撃したいと思っています。	no	Stationarity
9.11の計画者たちは、最終的に40万ドルから50万ドルを費やして、攻撃を計画し、実行した。	9.11の計画者は攻撃を計画しているのですか？	はい、また爆弾を投下したいと思っています。	no	Stationarity
9.11の計画者たちは、最終的に40万ドルから50万ドルを費やして、攻撃を計画し、実行した。	9.11の計画者は攻撃を計画しているのですか？	いいえ	yes	Stationarity
9.11の計画者たちは、最終的に40万ドルから50万ドルを費やして、攻撃を計画し、実行した。	9.11の計画者は攻撃を計画しているのですか？	6月9日から11日まで	no	Stationarity
彼の息子であり後継者であるカラカラは、彼自身の治世中に墓を訪れました。	彼はどのくらいの頻度で墓を訪れているのでしょうか？	毎時	no	Frequency
彼の息子であり後継者であるカラカラは、彼自身の治世中に墓を訪れました。	彼はどのくらいの頻度で墓を訪れているのでしょうか？	毎年	yes	Frequency
彼の息子であり後継者であるカラカラは、彼自身の治世中に墓を訪れました。	彼はどのくらいの頻度で墓を訪れているのでしょうか？	隔年	yes	Frequency
彼の息子であり後継者であるカラカラは、彼自身の治世中に墓を訪れました。	彼はどのくらいの頻度で墓を訪れているのでしょうか？	一年に一度	yes	Frequency
彼の息子であり後継者であるカラカラは、彼自身の治世中に墓を訪れました。	彼はどのくらいの頻度で墓を訪れているのでしょうか？	一時間おきに	no	Frequency
彼の息子であり後継者であるカラカラは、彼自身の治世中に墓を訪れました。	彼はどのくらいの頻度で墓を訪れているのでしょうか？	隔週	no	Frequency
彼の息子であり後継者であるカラカラは、彼自身の治世中に墓を訪れました。	彼はどのくらいの頻度で墓を訪れているのでしょうか？	一時間に一度	no	Frequency
彼の息子であり後継者であるカラカラは、彼自身の治世中に墓を訪れました。	彼はどのくらいの頻度で墓を訪れているのでしょうか？	年に一度	yes	Frequency
彼の息子であり後継者であるカラカラは、彼自身の治世中に墓を訪れました。	彼はどのくらいの頻度で墓を訪れているのでしょうか？	第二に一度	no	Frequency
彼の息子であり後継者であるカラカラは、彼自身の治世中に墓を訪れました。	彼はどのくらいの頻度で墓を訪れているのでしょうか？	年に一度	yes	Frequency
彼の息子であり後継者であるカラカラは、彼自身の治世中に墓を訪れました。	彼はいつ墓に向かって出発したのでしょうか？	午前10時00分	yes	Typical Time
彼の息子であり後継者であるカラカラは、彼自身の治世中に墓を訪れました。	彼はいつ墓に向かって出発したのでしょうか？	彼の息子が支払った	no	Typical Time
彼の息子であり後継者であるカラカラは、彼自身の治世中に墓を訪れました。	彼はいつ墓に向かって出発したのでしょうか？	0.5ヶ月前	no	Typical Time
彼の息子であり後継者であるカラカラは、彼自身の治世中に墓を訪れました。	彼はいつ墓に向かって出発したのでしょうか？	午前9時00分	yes	Typical Time
彼の息子であり後継者であるカラカラは、彼自身の治世中に墓を訪れました。	彼はいつ墓に向かって出発したのでしょうか？	0.2ヶ月前	no	Typical Time
彼の息子であり後継者であるカラカラは、彼自身の治世中に墓を訪れました。	彼はいつ墓に向かって出発したのでしょうか？	0.6日前	no	Typical Time
彼の息子であり後継者であるカラカラは、彼自身の治世中に墓を訪れました。	彼はいつ墓に向かって出発したのでしょうか？	午前11時00分	yes	Typical Time
彼の息子であり後継者であるカラカラは、彼自身の治世中に墓を訪れました。	彼は墓を出た時 何をしたのでしょうか？	彼は家に帰ってきた	yes	Event Ordering
彼の息子であり後継者であるカラカラは、彼自身の治世中に墓を訪れました。	彼は墓を出た時 何をしたのでしょうか？	彼は自分の質問に答える	no	Event Ordering
彼の息子であり後継者であるカラカラは、彼自身の治世中に墓を訪れました。	彼は墓を出た時 何をしたのでしょうか？	トラックを歌った	no	Event Ordering
彼の息子であり後継者であるカラカラは、彼自身の治世中に墓を訪れました。	彼は墓を出た時 何をしたのでしょうか？	歌を歌った	no	Event Ordering
彼の息子であり後継者であるカラカラは、彼自身の治世中に墓を訪れました。	彼はどのくらいの期間、墓を訪れたのでしょうか？	数ヶ月間	no	Event Duration
彼の息子であり後継者であるカラカラは、彼自身の治世中に墓を訪れました。	彼はどのくらいの期間、墓を訪れたのでしょうか？	3世紀	no	Event Duration
彼の息子であり後継者であるカラカラは、彼自身の治世中に墓を訪れました。	彼はどのくらいの期間、墓を訪れたのでしょうか？	3ヶ月	no	Event Duration
彼の息子であり後継者であるカラカラは、彼自身の治世中に墓を訪れました。	彼はどのくらいの期間、墓を訪れたのでしょうか？	一時間	yes	Event Duration
彼の息子であり後継者であるカラカラは、彼自身の治世中に墓を訪れました。	彼はどのくらいの期間、墓を訪れたのでしょうか？	1時間	yes	Event Duration
彼の息子であり後継者であるカラカラは、彼自身の治世中に墓を訪れました。	彼はどのくらいの期間、墓を訪れたのでしょうか？	1秒	no	Event Duration
彼の息子であり後継者であるカラカラは、彼自身の治世中に墓を訪れました。	彼は墓に滞在しましたか？	いいえ、彼は単に訪問しました	yes	Stationarity
彼の息子であり後継者であるカラカラは、彼自身の治世中に墓を訪れました。	彼は墓に滞在しましたか？	いいえ、彼はただ訪問しました	yes	Stationarity
彼の息子であり後継者であるカラカラは、彼自身の治世中に墓を訪れました。	彼は墓に滞在しましたか？	いいえ	yes	Stationarity
選ばれた2人の自殺工作員は、ハッサン・アル・カムリとイブラヒム・アル・タワールで、ニブラとしても知られています。	自殺工作員は何時に行動しましたか？	午前9時	yes	Typical Time
選ばれた2人の自殺工作員は、ハッサン・アル・カムリとイブラヒム・アル・タワールで、ニブラとしても知られています。	自殺工作員は何時に行動しましたか？	午後	yes	Typical Time
選ばれた2人の自殺工作員は、ハッサン・アル・カムリとイブラヒム・アル・タワールで、ニブラとしても知られています。	自殺工作員は何時に行動しましたか？	午前中です	yes	Typical Time
選ばれた2人の自殺工作員は、ハッサン・アル・カムリとイブラヒム・アル・タワールで、ニブラとしても知られています。	選ばれた後、何が起きたのですか？	工作員は死にました	yes	Event Ordering
選ばれた2人の自殺工作員は、ハッサン・アル・カムリとイブラヒム・アル・タワールで、ニブラとしても知られています。	選ばれた後、何が起きたのですか？	彼らは計画を検討し続けました	yes	Event Ordering
選ばれた2人の自殺工作員は、ハッサン・アル・カムリとイブラヒム・アル・タワールで、ニブラとしても知られています。	選ばれた後、何が起きたのですか？	工作員は消えました	yes	Event Ordering
選ばれた2人の自殺工作員は、ハッサン・アル・カムリとイブラヒム・アル・タワールで、ニブラとしても知られています。	選ばれた後、何が起きたのですか？	彼らは攻撃の準備をしました	yes	Event Ordering
選ばれた2人の自殺工作員は、ハッサン・アル・カムリとイブラヒム・アル・タワールで、ニブラとしても知られています。	選ばれた後、何が起きたのですか？	二人とも死亡しました	yes	Event Ordering
選ばれた2人の自殺工作員は、ハッサン・アル・カムリとイブラヒム・アル・タワールで、ニブラとしても知られています。	選ばれた後、何が起きたのですか？	工作員は姿を消しました	yes	Event Ordering
選ばれた2人の自殺工作員は、ハッサン・アル・カムリとイブラヒム・アル・タワールで、ニブラとしても知られています。	選ばれた後、何が起きたのですか？	彼らは任務を遂行しました	yes	Event Ordering
選ばれた2人の自殺工作員は、ハッサン・アル・カムリとイブラヒム・アル・タワールで、ニブラとしても知られています。	選ばれた後、何が起きたのですか？	彼らは攻撃を計画しました	yes	Event Ordering
選ばれた2人の自殺工作員は、ハッサン・アル・カムリとイブラヒム・アル・タワールで、ニブラとしても知られています。	選ばれた後、何が起きたのですか？	任務を遂行した	yes	Event Ordering
選ばれた2人の自殺工作員は、ハッサン・アル・カムリとイブラヒム・アル・タワールで、ニブラとしても知られています。	選ばれた後、何が起きたのですか？	彼らは計画を検討し続けました	yes	Event Ordering
選ばれた2人の自殺工作員は、ハッサン・アル・カムリとイブラヒム・アル・タワールで、ニブラとしても知られています。	選ばれた後、何が起きたのですか？	彼らは攻撃を計画しました	yes	Event Ordering
選ばれた2人の自殺工作員は、ハッサン・アル・カムリとイブラヒム・アル・タワールで、ニブラとしても知られています。	選ばれた後、何が起きたのですか？	工作員は消えました	yes	Event Ordering
選ばれた2人の自殺工作員は、ハッサン・アル・カムリとイブラヒム・アル・タワールで、ニブラとしても知られています。	選ばれた後、何が起きたのですか？	諜報員は消えました	yes	Event Ordering
選ばれた2人の自殺工作員は、ハッサン・アル・カムリとイブラヒム・アル・タワールで、ニブラとしても知られています。	選ばれた後、何が起きたのですか？	二人の工作員は消えました	yes	Event Ordering
選ばれた2人の自殺工作員は、ハッサン・アル・カムリとイブラヒム・アル・タワールで、ニブラとしても知られています。	選ばれた後、何が起きたのですか？	彼らは任務を遂行しました	yes	Event Ordering
選ばれた2人の自殺工作員は、ハッサン・アル・カムリとイブラヒム・アル・タワールで、ニブラとしても知られています。	工作員を選ぶのにどのくらいの時間がかかりましたか？	6ヶ月	yes	Event Duration
選ばれた2人の自殺工作員は、ハッサン・アル・カムリとイブラヒム・アル・タワールで、ニブラとしても知られています。	工作員を選ぶのにどのくらいの時間がかかりましたか？	3週間	yes	Event Duration
選ばれた2人の自殺工作員は、ハッサン・アル・カムリとイブラヒム・アル・タワールで、ニブラとしても知られています。	工作員を選ぶのにどのくらいの時間がかかりましたか？	6世紀	no	Event Duration
選ばれた2人の自殺工作員は、ハッサン・アル・カムリとイブラヒム・アル・タワールで、ニブラとしても知られています。	工作員を選ぶのにどのくらいの時間がかかりましたか？	0.33分	no	Event Duration
選ばれた2人の自殺工作員は、ハッサン・アル・カムリとイブラヒム・アル・タワールで、ニブラとしても知られています。	工作員を選ぶのにどのくらいの時間がかかりましたか？	6週間	yes	Event Duration
選ばれた2人の自殺工作員は、ハッサン・アル・カムリとイブラヒム・アル・タワールで、ニブラとしても知られています。	工作員を選ぶのにどのくらいの時間がかかりましたか？	9週間	yes	Event Duration
選ばれた2人の自殺工作員は、ハッサン・アル・カムリとイブラヒム・アル・タワールで、ニブラとしても知られています。	工作員を選ぶのにどのくらいの時間がかかりましたか？	3分	no	Event Duration
選ばれた2人の自殺工作員は、ハッサン・アル・カムリとイブラヒム・アル・タワールで、ニブラとしても知られています。	工作員を選ぶのにどのくらいの時間がかかりましたか？	1分	no	Event Duration
選ばれた2人の自殺工作員は、ハッサン・アル・カムリとイブラヒム・アル・タワールで、ニブラとしても知られています。	工作員を選ぶのにどのくらいの時間がかかりましたか？	3ヶ月	yes	Event Duration
選ばれた2人の自殺工作員は、ハッサン・アル・カムリとイブラヒム・アル・タワールで、ニブラとしても知られています。	工作員を選ぶのにどのくらいの時間がかかりましたか？	0.11時間	no	Event Duration
選ばれた2人の自殺工作員は、ハッサン・アル・カムリとイブラヒム・アル・タワールで、ニブラとしても知られています。	工作員を選ぶのにどのくらいの時間がかかりましたか？	3週間	yes	Event Duration
選ばれた2人の自殺工作員は、ハッサン・アル・カムリとイブラヒム・アル・タワールで、ニブラとしても知られています。	工作員を選ぶのにどのくらいの時間がかかりましたか？	0.11分	no	Event Duration
選ばれた2人の自殺工作員は、ハッサン・アル・カムリとイブラヒム・アル・タワールで、ニブラとしても知られています。	工作員を選ぶのにどのくらいの時間がかかりましたか？	1分	no	Event Duration
選ばれた2人の自殺工作員は、ハッサン・アル・カムリとイブラヒム・アル・タワールで、ニブラとしても知られています。	工作員はまだ生きているのか？	はい	no	Stationarity
選ばれた2人の自殺工作員は、ハッサン・アル・カムリとイブラヒム・アル・タワールで、ニブラとしても知られています。	工作員はまだ生きているのか？	いいえ 二人とも自殺しました	yes	Stationarity
選ばれた2人の自殺工作員は、ハッサン・アル・カムリとイブラヒム・アル・タワールで、ニブラとしても知られています。	工作員はまだ生きているのか？	いいえ	yes	Stationarity
選ばれた2人の自殺工作員は、ハッサン・アル・カムリとイブラヒム・アル・タワールで、ニブラとしても知られています。	工作員はまだ生きているのか？	ええ また攻撃しています	no	Stationarity
選ばれた2人の自殺工作員は、ハッサン・アル・カムリとイブラヒム・アル・タワールで、ニブラとしても知られています。	工作員はまだ生きているのか？	いいえ 自殺しました	yes	Stationarity
選ばれた2人の自殺工作員は、ハッサン・アル・カムリとイブラヒム・アル・タワールで、ニブラとしても知られています。	工作員はまだ生きているのか？	ええ 彼らは再び接近しています	no	Stationarity
展覧会の範囲は非常に多様ですが、彼のいつもの型破りな芸術観でバンクシーの形に忠実であり続けました。	バンクシー展はどのくらいの頻度で開催されていますか？	毎年	yes	Frequency
展覧会の範囲は非常に多様ですが、彼のいつもの型破りな芸術観でバンクシーの形に忠実であり続けました。	バンクシー展はどのくらいの頻度で開催されていますか？	毎日	no	Frequency
展覧会の範囲は非常に多様ですが、彼のいつもの型破りな芸術観でバンクシーの形に忠実であり続けました。	バンクシー展はどのくらいの頻度で開催されていますか？	毎日	no	Frequency
展覧会の範囲は非常に多様ですが、彼のいつもの型破りな芸術観でバンクシーの形に忠実であり続けました。	バンクシー展はどのくらいの頻度で開催されていますか？	毎月	yes	Frequency
展覧会の範囲は非常に多様ですが、彼のいつもの型破りな芸術観でバンクシーの形に忠実であり続けました。	バンクシー展はどのくらいの頻度で開催されていますか？	毎年	yes	Frequency
展覧会の範囲は非常に多様ですが、彼のいつもの型破りな芸術観でバンクシーの形に忠実であり続けました。	バンクシー展はどのくらいの頻度で開催されていますか？	毎分	no	Frequency
展覧会の範囲は非常に多様ですが、彼のいつもの型破りな芸術観でバンクシーの形に忠実であり続けました。	バンクシー展はどのくらいの頻度で開催されていますか？	年に一度	yes	Frequency
展覧会の範囲は非常に多様ですが、彼のいつもの型破りな芸術観でバンクシーの形に忠実であり続けました。	バンクシー展はどのくらいの頻度で開催されていますか？	毎時間	no	Frequency
展覧会の範囲は非常に多様ですが、彼のいつもの型破りな芸術観でバンクシーの形に忠実であり続けました。	バンクシー展はどのくらいの頻度で開催されていますか？	一日一回	no	Frequency
展覧会の範囲は非常に多様ですが、彼のいつもの型破りな芸術観でバンクシーの形に忠実であり続けました。	バンクシー展はどのくらいの頻度で開催されていますか？	年に一度	yes	Frequency
展覧会の範囲は非常に多様ですが、彼のいつもの型破りな芸術観でバンクシーの形に忠実であり続けました。	バンクシー展はどのくらいの頻度で開催されていますか？	年に2回	yes	Frequency
展覧会の範囲は非常に多様ですが、彼のいつもの型破りな芸術観でバンクシーの形に忠実であり続けました。	バンクシー展はどのくらいの頻度で開催されていますか？	月に一度	yes	Frequency
展覧会の範囲は非常に多様ですが、彼のいつもの型破りな芸術観でバンクシーの形に忠実であり続けました。	バンクシー展はどのくらいの頻度で開催されていますか？	2秒に1回	no	Frequency
展覧会の範囲は非常に多様ですが、彼のいつもの型破りな芸術観でバンクシーの形に忠実であり続けました。	バンクシー展はどのくらいの頻度で開催されていますか？	毎月	yes	Frequency
展覧会の範囲は非常に多様ですが、彼のいつもの型破りな芸術観でバンクシーの形に忠実であり続けました。	展覧会は何時から始まりましたか？	午前10時	yes	Typical Time
展覧会の範囲は非常に多様ですが、彼のいつもの型破りな芸術観でバンクシーの形に忠実であり続けました。	展覧会は何時から始まりましたか？	午後2時	yes	Typical Time
展覧会の範囲は非常に多様ですが、彼のいつもの型破りな芸術観でバンクシーの形に忠実であり続けました。	展覧会は何時から始まりましたか？	午前0時	no	Typical Time
展覧会の範囲は非常に多様ですが、彼のいつもの型破りな芸術観でバンクシーの形に忠実であり続けました。	展覧会は何時から始まりましたか？	午前12時	no	Typical Time
展覧会の範囲は非常に多様ですが、彼のいつもの型破りな芸術観でバンクシーの形に忠実であり続けました。	展覧会は何時から始まりましたか？	1994年7月29日（金	no	Typical Time
展覧会の範囲は非常に多様ですが、彼のいつもの型破りな芸術観でバンクシーの形に忠実であり続けました。	展覧会は何時から始まりましたか？	午前9時	yes	Typical Time
展覧会の範囲は非常に多様ですが、彼のいつもの型破りな芸術観でバンクシーの形に忠実であり続けました。	展覧会は何時から始まりましたか？	午前2時	no	Typical Time
展覧会の範囲は非常に多様ですが、彼のいつもの型破りな芸術観でバンクシーの形に忠実であり続けました。	展覧会は何時から始まりましたか？	午前4時	no	Typical Time
展覧会の範囲は非常に多様ですが、彼のいつもの型破りな芸術観でバンクシーの形に忠実であり続けました。	展覧会は何時から始まりましたか？	午前11時	yes	Typical Time
展覧会の範囲は非常に多様ですが、彼のいつもの型破りな芸術観でバンクシーの形に忠実であり続けました。	展覧会が始まった後、何が起こったのか？	この展覧会には多くの人が訪れました。	yes	Event Ordering
展覧会の範囲は非常に多様ですが、彼のいつもの型破りな芸術観でバンクシーの形に忠実であり続けました。	展覧会が始まった後、何が起こったのか？	人が来てくれました。	yes	Event Ordering
展覧会の範囲は非常に多様ですが、彼のいつもの型破りな芸術観でバンクシーの形に忠実であり続けました。	展覧会が始まった後、何が起こったのか？	人が来てくれました。	yes	Event Ordering
